id,DATE,NAME,WDSP,DEWP,MAX,MIN,PRCP,pm25,pm10,co,so2,no2,o3,AQI
4699,2019-01-21 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.3,52.5,71.6,51.3,0.0003,6.779166666666666,15.45,0.0007,3.4425000000000003,6.729166666666667,0.0005,38
4700,2019-01-22 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",11.4,47.6,72.3,46.8,0.0003,8.708333333333334,26.079166666666666,0.0007,3.4625,8.100416666666666,0.0005,48
4701,2019-01-23 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.0,50.4,75.2,49.1,0.0003,8.404166666666667,28.475,0.0007,7.632083333333333,8.084166666666667,0.0005,47
4702,2019-01-24 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",6.6,50.8,76.6,52.5,0.0003,12.45,38.2125,0.0007,4.287916666666667,13.480833333333337,0.0005,57
4703,2019-01-25 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.9,52.8,75.4,53.1,0.0003,8.8125,24.354166666666668,0.0007,5.08125,11.365416666666668,0.0005,49
4704,2019-01-26 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.4,52.1,75.2,53.1,0.0003,6.825,24.6,0.0007,4.952916666666667,6.797222222222222,0.0005,38
4705,2019-01-27 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",13.0,48.4,75.6,48.9,0.0003,9.975,31.17083333333333,0.0007,5.257916666666667,9.81409090909091,0.0005,53
4706,2019-01-28 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.2,48.8,75.2,48.9,0.0003,7.783333333333334,27.070833333333336,0.0007,4.935217391304348,6.944999999999999,0.0005,43
4707,2019-01-29 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.4,54.6,76.6,55.2,0.0003,11.883333333333333,37.175,0.0007,4.64625,11.778333333333334,0.0005,56
4708,2019-01-30 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.1,52.3,73.4,52.5,0.0003,5.995833333333334,18.675,0.0007,13.62625,20.76181818181818,0.0005,33
4709,2019-01-31 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.4,49.0,77.0,49.5,0.0003,9.704166666666667,31.058333333333334,0.0007,3.613333333333333,14.334782608695653,0.0005,52
4710,2019-02-01 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.9,51.8,77.4,52.2,0.0003,7.75,28.791666666666668,0.0007,3.7079166666666654,6.346818181818182,0.0005,43
4711,2019-02-02 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",6.4,54.4,75.7,52.5,0.0003,14.404166666666669,44.27916666666667,0.0007,4.860833333333333,12.855416666666668,0.0005,61
4712,2019-02-03 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.7,55.3,67.1,54.5,0.0003,10.25,17.966666666666665,0.0007,1.7125,5.648333333333333,0.0005,53
4713,2019-02-04 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,57.1,64.4,57.0,0.0003,7.3,11.729166666666666,0.0007,3.13875,3.4770000000000003,0.0005,41
4714,2019-02-05 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,57.6,75.2,56.8,0.0003,12.391666666666666,25.9375,0.0007,9.078333333333331,9.510555555555555,0.0005,57
4715,2019-02-06 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.0,55.9,75.7,52.3,0.0003,11.55,36.05,0.0007,4.877916666666667,11.130869565217392,0.0005,56
4716,2019-02-07 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.1,49.8,75.2,51.8,0.0003,8.549999999999999,35.575,0.0007,3.233913043478261,7.554166666666667,0.0005,47
4717,2019-02-08 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.3,50.2,77.0,53.6,0.0003,10.4625,37.75833333333333,0.0007,5.055833333333333,9.018181818181818,0.0005,54
4718,2019-02-09 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.7,49.7,77.2,49.3,0.0003,10.025,38.575,0.0007,3.7730434782608695,8.86,0.0005,53
4719,2019-02-10 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.4,55.5,78.8,51.8,0.0003,13.479166666666666,24.683333333333334,0.0007,3.0704166666666666,4.94,0.0005,59
4720,2019-02-11 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",10.0,47.7,84.2,46.2,0.0003,4.9,24.0,0.0007,2.2179166666666665,6.74375,0.0005,27
4721,2019-02-12 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",12.2,42.4,84.4,60.8,0.0003,7.858333333333333,46.770833333333336,0.0007,3.734583333333333,4.921111111111111,0.0005,44
4722,2019-02-13 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",6.6,54.9,84.4,56.1,0.0003,8.983333333333333,26.225,0.0007,1.6183333333333334,2.1740000000000004,0.0005,50
4723,2019-02-14 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.2,55.1,81.1,53.6,0.0003,37.958333333333336,76.875,0.0007,3.154347826086956,9.834761904761905,0.0005,107
4724,2019-02-15 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.7,56.6,82.6,54.5,0.0003,77.04347826086956,104.5818181818182,0.0007,10.593333333333332,29.47958333333333,0.0005,166
4725,2019-02-16 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,57.8,68.7,60.1,0.0003,11.727272727272728,23.043478260869566,0.0007,0.9834782608695652,12.69304347826087,0.0005,56
4726,2019-02-17 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.0,57.5,69.8,60.8,0.0003,16.263157894736842,29.05263157894737,0.0007,3.4200000000000004,13.2985,0.0005,64
4727,2019-02-18 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.6,56.8,71.8,57.2,0.0003,12.708333333333334,23.541666666666668,0.0007,8.755,12.533043478260868,0.0005,58
4728,2019-02-19 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.6,60.8,75.2,58.1,0.0003,2.875,11.791666666666666,0.0007,4.100416666666667,13.54875,0.0005,16
4729,2019-02-20 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.3,62.6,75.7,61.3,0.0003,3.0416666666666665,15.583333333333334,0.0007,4.1877272727272725,11.200454545454546,0.0005,17
4730,2019-02-21 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",3.9,62.3,75.6,61.9,0.0003,4.166666666666667,6.208333333333333,0.0007,2.2869565217391306,9.747391304347826,0.0005,23
4731,2019-02-22 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",5.9,61.1,73.4,61.5,0.01,1.1904761904761905,7.095238095238095,0.0007,2.606666666666667,8.64625,0.0005,8
4732,2019-02-23 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",11.2,56.4,74.1,57.2,0.0003,1.8695652173913044,18.52173913043478,0.0007,3.5354545454545456,9.966363636363637,0.0005,18
4733,2019-02-24 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",11.3,46.7,74.8,50.0,0.0003,4.958333333333333,20.5,0.0007,2.407391304347826,9.145217391304348,0.0005,28
4734,2019-02-25 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.9,43.9,71.6,44.4,0.0003,5.086956521739131,23.62608695652174,0.0007,2.3485,8.184000000000001,0.0005,28
4735,2019-02-26 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.8,47.9,73.4,48.2,0.0003,6.260869565217392,29.47826086956522,0.0007,2.898333333333333,10.130833333333332,0.0005,35
4736,2019-02-27 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",7.9,51.2,73.2,48.2,0.0003,11.047619047619047,39.05,0.0007,2.8647619047619046,16.146,0.0005,55
4737,2019-02-28 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",3.9,53.8,70.0,53.4,0.0003,10.666666666666666,37.5,0.0007,5.176666666666667,17.12,0.0005,54
4738,2019-03-01 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.0,54.0,71.6,51.6,0.0003,7.791666666666667,26.45833333333333,0.0007,3.5525,14.138333333333334,0.0005,43
4739,2019-03-02 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.8,50.5,72.1,49.6,0.0003,7.291666666666667,26.375,0.0007,4.044583333333334,12.312083333333334,0.0005,41
4740,2019-03-03 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",8.4,49.9,72.0,49.1,0.0003,5.478260869565218,19.73913043478261,0.0007,3.209583333333333,13.13625,0.0005,31
4741,2019-03-04 00:00:00+00:00,"CARRIEL SUR INTERNATIONAL, CI",9.0,49.5,70.2,46.4,0.0003,3.333333333333333,14.25,0.0007,4.917083333333333,12.079166666666666,0.0005,18
7305,2019-01-01 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",17.0,16.5,34.0,12.9,0.0007,4.925,19.75,0.0008,0.001,0.007375,0.0252083333333333,27
7306,2019-01-02 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",9.1,12.4,34.0,10.9,0.06,5.1125,11.625,0.0008,0.001,0.0070416666666666,0.02675,28
7307,2019-01-03 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.6,10.1,33.1,7.0,0.0007,4.6875,16.166666666666668,0.0008,0.0010416666666666,0.0121304347826086,0.0304166666666666,28
7308,2019-01-04 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",3.4,12.7,42.1,7.0,0.0007,9.542857142857144,25.904761904761905,0.0008,0.0010833333333333,0.0235833333333333,0.0202916666666666,52
7309,2019-01-05 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",3.0,19.3,42.1,12.9,0.0007,11.368181818181816,28.95833333333333,0.0008,0.001125,0.02575,0.01575,55
7310,2019-01-06 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",2.5,27.2,41.0,19.0,0.0007,15.85,41.79166666666666,0.0008,0.00125,0.0273333333333333,0.0112083333333333,63
7311,2019-01-07 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.0,26.3,48.0,25.0,0.01,6.1125,13.166666666666666,0.0008,0.0011428571428571,0.0186111111111111,0.0251818181818181,34
7312,2019-01-08 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.9,24.9,48.9,25.0,0.0007,4.0875,15.375,0.0008,0.001,0.0187142857142857,0.02075,23
7313,2019-01-09 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.1,23.2,48.9,25.0,0.0007,8.908333333333333,33.458333333333336,0.0008,0.0015,0.0258333333333333,0.010875,49
7314,2019-01-10 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",2.9,27.4,48.0,27.0,0.0007,12.395454545454545,44.31818181818182,0.0008,0.001235294117647,0.0279411764705882,0.007235294117647,57
7315,2019-01-11 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.6,36.0,46.0,30.0,0.23,7.699999999999999,17.571428571428573,0.0008,0.001,0.0135,0.0187916666666666,43
7316,2019-01-12 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.5,28.1,46.0,28.0,0.09,4.51304347826087,15.173913043478262,0.0008,0.0010869565217391,0.0157391304347826,0.0217391304347826,25
7317,2019-01-13 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",7.4,29.3,46.0,28.0,0.0007,3.2375000000000003,8.125,0.0008,0.001,0.0081578947368421,0.027090909090909,25
7318,2019-01-14 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.5,33.0,46.9,33.1,0.08,5.729166666666667,13.416666666666666,0.0008,0.001,0.0111904761904761,0.0153333333333333,32
7319,2019-01-15 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.1,28.6,46.9,27.0,0.0007,6.358333333333333,19.791666666666668,0.0008,0.0011666666666666,0.0163333333333333,0.0136153846153846,36
7320,2019-01-16 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.3,32.0,55.0,27.0,0.0007,13.6875,38.5,0.0008,0.0014583333333333,0.0216666666666666,0.013,60
7321,2019-01-17 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.4,28.9,55.0,28.9,0.0007,4.958333333333333,22.90909090909091,0.0008,0.0014,0.0233999999999999,0.0178666666666666,28
7322,2019-01-18 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",12.2,29.8,54.0,28.9,0.02,1.8583333333333327,15.833333333333334,0.0008,0.0010416666666666,0.010695652173913,0.03025,28
7323,2019-01-19 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",7.4,21.0,48.0,27.0,0.03,0.2875,8.791666666666666,0.0008,0.001,0.0075833333333333,0.0352083333333333,32
7324,2019-01-20 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",3.4,21.6,54.0,27.0,0.0007,0.7666666666666666,10.75,0.0008,0.001,0.0173333333333333,0.0229166666666666,21
7325,2019-01-21 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",7.2,23.1,63.0,30.0,0.0007,6.820833333333333,26.541666666666668,0.0008,0.0012380952380952,0.0172105263157894,0.0229090909090909,38
7326,2019-01-22 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",9.0,21.6,63.0,30.0,0.0007,0.6125,26.5,0.0008,0.001,0.0045,0.0418749999999999,39
7327,2019-01-23 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",7.2,14.9,43.0,25.0,0.0007,0.0007,8.0625,0.0008,0.001,0.0055,0.0360625,33
7328,2019-01-24 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",9.8,14.3,48.9,25.0,0.0007,1.6083333333333334,10.833333333333334,0.0008,0.001,0.0091,0.0328333333333333,31
7329,2019-01-25 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.7,14.2,48.9,24.1,0.0007,3.6875,16.583333333333332,0.0008,0.0011666666666666,0.0201666666666666,0.026,24
7330,2019-01-26 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",6.1,14.8,48.9,24.1,0.0007,1.175,9.958333333333334,0.0008,0.001,0.0083333333333333,0.0343749999999999,31
7331,2019-01-27 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.4,17.1,50.0,21.0,0.0007,3.1,14.0,0.0008,0.001047619047619,0.0152083333333333,0.0302083333333333,28
7332,2019-01-28 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",6.9,20.0,55.0,21.0,0.0007,0.4708333333333334,10.333333333333334,0.0008,0.001,0.0099090909090909,0.0378636363636363,35
7333,2019-01-29 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.1,18.0,55.0,23.0,0.0007,1.1136363636363635,15.857142857142858,0.0008,0.001,0.0112666666666666,0.026047619047619,24
7334,2019-01-30 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",3.5,17.4,51.1,23.0,0.0007,9.229411764705883,32.23529411764706,0.0008,0.0011666666666666,0.018695652173913,0.022,51
7335,2019-01-31 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",1.9,11.4,57.0,21.0,0.0007,0.0007,0.0007,0.0008,0.0015416666666666,0.0285217391304347,0.016125,15
7336,2019-02-01 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.3,16.3,57.9,21.0,0.0007,0.0007,0.0007,0.0008,0.001,0.0167826086956521,0.0250833333333333,23
7337,2019-02-02 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",2.6,23.4,59.0,30.0,0.0007,0.0007,0.0007,0.0008,0.001375,0.0237826086956521,0.0164583333333333,15
7338,2019-02-03 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.8,29.5,61.0,30.0,0.0007,0.0007,0.0007,0.0008,0.001095238095238,0.0164444444444444,0.0225,20
7339,2019-02-04 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",8.2,31.8,63.0,34.0,0.0007,0.0007,0.0007,0.0008,0.001125,0.0080454545454545,0.0264166666666666,24
7340,2019-02-05 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",10.6,31.4,63.0,36.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0067916666666666,0.0300833333333333,28
7341,2019-02-06 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",13.3,22.6,61.0,33.1,0.0007,0.0007,0.0007,0.0008,0.0009,0.005,0.040125,37
7342,2019-02-07 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",10.3,10.0,51.1,21.0,0.02,0.0007,0.0007,0.0008,0.0009,0.0065555555555555,0.0408333333333333,38
7343,2019-02-08 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.6,10.0,46.9,17.1,0.0007,0.0007,0.0007,0.0008,0.0009,0.0144166666666666,0.0285416666666666,27
7344,2019-02-09 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.7,14.1,52.0,17.1,0.0007,0.0007,0.0007,0.0008,0.0009,0.0142916666666666,0.0254583333333333,23
7345,2019-02-10 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",9.2,18.1,54.0,25.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0086315789473684,0.0338636363636363,31
7346,2019-02-11 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",15.0,23.0,54.0,27.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0067391304347826,0.040875,38
7347,2019-02-12 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.0,10.0,48.9,18.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0176521739130434,0.0339583333333333,31
7348,2019-02-13 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.5,10.0,48.9,18.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0248695652173913,0.019375,18
7349,2019-02-14 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.1,15.8,53.1,25.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0285217391304347,0.0155652173913043,15
7350,2019-02-15 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",6.0,37.7,59.0,37.0,0.12,0.0007,0.0007,0.0008,0.0009,0.0117826086956521,0.0341666666666666,31
7351,2019-02-16 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",11.9,27.4,59.0,39.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.007590909090909,0.0392727272727272,36
7352,2019-02-17 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",8.5,15.9,48.9,23.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.0104117647058823,0.0362631578947368,33
7353,2019-02-18 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",10.1,16.5,43.0,23.0,0.0007,0.0007,0.0007,0.0008,0.0009,0.013625,0.03075,29
7354,2019-02-19 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",17.5,14.7,41.0,19.9,0.0007,0.0007,0.0007,0.0008,0.0009,0.0056521739130434,0.0324347826086956,30
7355,2019-02-20 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",7.6,13.6,41.0,19.9,0.02,0.0007,0.0007,0.0008,0.0009,0.0078,0.0389090909090909,36
7356,2019-02-21 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",6.3,10.5,48.0,21.9,0.0007,0.0007,0.0007,0.0008,0.0009,0.0184736842105263,0.0232,21
7357,2019-02-22 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",18.5,17.4,55.0,26.1,0.0007,0.0007,0.0007,0.0008,0.0009,0.0034782608695652,0.0431739130434782,40
7358,2019-02-23 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",10.4,21.7,39.9,28.0,0.34,0.0007,0.0007,0.0008,0.0009,0.0048260869565217,0.0463043478260869,43
7359,2019-02-24 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.9,12.5,44.1,19.9,0.0007,0.0007,0.0007,0.0008,0.0009,0.011578947368421,0.0369090909090909,34
7360,2019-02-25 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.5,18.3,55.0,27.0,0.0007,0.0007,15.555555555555555,0.0008,0.0009,0.0149523809523809,0.032375,30
7361,2019-02-26 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.4,19.7,61.0,30.0,0.0007,4.15,18.43478260869565,0.0008,0.0009,0.0238636363636363,0.0258695652173913,24
7362,2019-02-27 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.3,21.5,62.1,37.0,0.0007,5.682608695652173,20.52173913043478,0.0008,0.0009,0.0177391304347826,0.0275652173913043,32
7363,2019-02-28 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",4.9,25.9,66.0,37.0,0.0007,3.768421052631578,13.210526315789474,0.0008,0.0009,0.0194210526315789,0.0268,25
7364,2019-03-01 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.7,25.2,64.9,41.0,0.0007,3.658333333333333,13.958333333333334,0.0008,0.0009,0.01085,0.0340416666666666,31
7365,2019-03-02 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",5.3,22.8,64.9,46.4,0.0007,4.566666666666666,16.208333333333332,0.0008,0.0009,0.0154166666666666,0.0323333333333333,30
7366,2019-03-03 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",11.6,32.0,64.4,48.0,0.0007,2.0708333333333333,12.0,0.0008,0.0009,0.0035,0.0415,39
7367,2019-03-04 00:00:00+00:00,"ALBUQUERQUE INTERNATIONAL AIRPORT, NM US",8.4,23.7,62.6,26.1,0.0007,4.291666666666667,12.416666666666666,0.0008,0.0009,0.0070454545454545,0.0308333333333333,29
